brakingPressure, currentGear, distanceCounter, electronicStabilityProgram, engineSpeed, fuelConsumption, gearSelection, distance, duration, lateralAcceleration, longitudinalAcceleration, longitudinalSlipRR, longitudinalSlipRL, longitudinalSlipFR, longitudinalSlipFL, pedalForce, speed, steeringWheelAngle, timestamp, tirePressureFR, tirePressureFL, tirePressureRR, tirePressureRL, tripDistance, wpoCharismaDamper, wpoCharismaMotor, wpoCharismaTransmission, wpoOversteer, wpoUndersteer, latitude, longitude, yawVelocity
0.0, 2, 26154.637, idle, 975, 0.0, , 26154.637, 1030400, -0.05, 0.063710496, 2.274278, 2.274278, 1.15675746E-7, 1.15675746E-7, 0.18, 14.128642, 0.495, 1756645522134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78829651758794, -73.70261967839195, 0.0
0.0, 2, 26155.008, idle, 997, 0.0, , 26155.008, 1030500, -0.03, 0.08282365, 1.493963, 1.493963, -2.189773E-6, -2.189773E-6, 0.2, 14.959603, 0.6616667, 1756645522234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78829949504951, -73.70262166336633, 0.0
0.0, 2, 26155.377, idle, 1057, 0.0, , 26155.377, 1030600, -0.01, 0.108307846, 1.7703846, 1.7703846, -0.34552756, 0.3455279, 0.23, 15.797227, 0.8283333, 1756645522334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78830246534653, -73.70262364356435, 0.0
0.0, 2, 26155.81, idle, 1106, 0.0, , 26155.81, 1030700, -0.05, 0.14653414, 2.387342, 1.7199873, -0.3439962, 0.3439983, 0.23, 15.2472725, 0.995, 1756645522434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.7883058989899, -73.70262607070707, 0.0
0.0, 2, 26156.256, idle, 1124, 0.0, , 26156.256, 1030800, -0.05, 0.1529052, 1.6719537, 1.6521281, 0.31060025, -0.31059986, 0.24, 14.392727, 1.97, 1756645522534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78830943434344, -73.7026285959596, 0.0
0.0, 2, 26156.7, idle, 1133, 0.0, , 26156.7, 1030900, 0.01, 0.1401631, 2.5533423, 2.5533423, 0.0096836835, -0.009684275, 0.24, 15.616799, 1.7575, 1756645522634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788312940000004, -73.7026311, 0.0
0.0, 2, 26157.143, idle, 1158, 0.0, , 26157.143, 1031000, -0.01, 0.14971967, 2.5023482, 2.5023482, 2.1477808E-6, 2.1477808E-6, 0.24, 17.2368, 1.5075, 1756645522734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78831644, -73.7026336, 0.0
0.0, 2, 26157.6, idle, 1166, 0.0, , 26157.6, 1031100, -0.06, 0.16246177, 0.94156355, 0.94156355, -0.2899415, 0.28994194, 0.24, 17.790838, 1.2575, 1756645522834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78831992537314, -73.70263650746269, 0.0
0.0, 2, 26158.06, idle, 1188, 0.0, , 26158.06, 1031200, -0.01, 0.15927625, 1.1484959, 1.1484959, -0.008677165, 0.008680431, 0.24, 18.14184, 1.0075, 1756645522934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.7883234079602, -73.70263949253732, 0.0
0.0, 2, 26158.549, idle, 1205, 0.0, , 26158.549, 1031300, -0.05, 0.16246177, 0.854172, 1.4010668, 0.27344862, -0.2734462, 0.24, 18.49284, 0.7575, 1756645523034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788327336683416, -73.70264208542713, 0.0
0.0, 2, 26159.043, idle, 1232, 0.0, , 26159.043, 1031400, -0.02, 0.12423547, 1.8965733, 1.9131132, -0.25912192, 0.25912705, 0.24, 18.84384, 0.5075, 1756645523134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788331356783914, -73.70264459798994, 0.0
0.0, 2, 26159.588, idle, 1281, 0.0, , 26159.588, 1031500, -0.01, 0.13379204, 1.8684636, 1.8684636, -0.2669197, 0.26692614, 0.24, 19.254435, 0.2575, 1756645523234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788335742574255, -73.7026474950495, 0.0
0.0, 2, 26160.143, idle, 1296, 0.0, , 26160.143, 1031600, -0.04, 0.14653414, 1.3153124, 0.81102335, -0.25994104, 0.2599446, 0.23, 19.67638, 0.0075, 1756645523334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.7883401980198, -73.70265046534654, 0.0
0.0, 2, 26160.72, idle, 1339, 0.0, , 26160.72, 1031700, -0.04, 0.11786442, 1.7757566, 1.7604042, -0.25586927, 0.2558753, 0.23, 20.098324, -0.2425, 1756645523434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788344708542716, -73.7026538844221, 0.0
0.0, 2, 26161.305, idle, 1374, 0.0, , 26161.305, 1031800, -0.01, 0.11786442, 1.7640212, 2.2529078, -0.25200623, 0.2520006, 0.22, 20.520267, -0.4925, 1756645523534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78834923115578, -73.70265740201005, 0.0
0.0, 2, 26161.87, idle, 1394, 0.0, , 26161.87, 1031900, -0.02, 0.10512233, 2.2193546, 1.7526449, 0.23335588, -0.23335382, 0.22, 20.911612, -0.7425, 1756645523634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788353735, -73.70266049, 0.0
0.0, 2, 26162.43, idle, 1415, 0.0, , 26162.43, 1032000, -0.02, 0.1146789, 2.2119503, 2.1972039, -0.23103034, 0.23102233, 0.22, 21.296686, -0.9925, 1756645523734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788358235, -73.70266348999999, 0.0
0.0, 2, 26163.002, idle, 1409, 0.0, , 26163.002, 1032100, -0.01, 0.108307846, 1.9315423, 1.4648932, 0.45943293, -0.4594327, 0.2, 21.68176, 0.455, 1756645523834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.7883626980198, -73.70266687623761, 0.0
0.0, 2, 26163.576, idle, 1421, 0.0, , 26163.576, 1032200, -0.04, 0.1019368, 1.203909, 1.1897175, 0.24362135, -0.24361818, 0.2, 22.066835, 1.955, 1756645523934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788367153465344, -73.70267034158415, 0.0
0.0, 2, 26164.203, idle, 1442, 0.0, , 26164.203, 1032300, -0.05, 0.0764526, 1.8571962, 1.8571962, 0.0070401947, -0.007047288, 0.19, 22.199207, 2.97, 1756645524034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78837211167512, -73.70267387817259, 0.0
0.0, 2, 26164.842, idle, 1454, 0.0, , 26164.842, 1032400, -0.02, 0.060524974, 1.6316605, 1.6316605, 0.22513849, -0.22513424, 0.18, 22.272305, 2.03, 1756645524134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78837718781726, -73.70267743147207, 0.0
0.0, 2, 26165.467, idle, 1467, 0.0, , 26165.467, 1032500, 0.06, 0.07008155, 2.0649498, 1.8409003, 0.23097745, -0.23098034, 0.16, 22.22412, 1.03, 1756645524234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78838215841584, -73.70268091089109, 0.0
0.0, 2, 26166.088, idle, 1488, 0.0, , 26166.088, 1032600, -0.09, 0.035040773, 1.3908876, 1.384036, 0.0068520103, -0.006851313, 0.16, 22.152832, 1.3872255, 1756645524334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78838710891089, -73.70268437623763, 0.0
0.0, 2, 26166.68, idle, 1527, 0.0, , 26166.68, 1032700, -0.02, 0.0127421, 1.9256502, 1.9256502, 0.3325619, -0.33255816, 0.16, 22.77787, 1.7864271, 1756645524434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78839170854271, -73.7026878844221, 0.0
0.0, 2, 26167.264, idle, 1530, 0.0, , 26167.264, 1032800, 0.02, 0.035040773, 2.042393, 1.2708081, 0.010228323, -0.01022971, 0.16, 23.555758, 2.1856287, 1756645524534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78839623115578, -73.70269140201005, 0.0
0.0, 2, 26167.885, idle, 1465, 0.0, , 26167.885, 1032900, -0.08, 0.04459735, 1.8090464, 0.25597566, -0.43705615, 0.43705395, 0.08, 23.045578, 2.5848303, 1756645524634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78840115, -73.702694905, 0.0
0.0, 2, 26168.514, idle, 1500, 0.0, , 26168.514, 1033000, 0.01, 0.01911315, 1.6028321, 1.2110339, -0.23670445, 0.23670568, 0.08, 22.27158, 2.984032, 1756645524734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78840615, -73.70269840499999, 0.0
0.0, 2, 26169.143, idle, 1480, 0.0, , 26169.143, 1033100, -0.07, -0.0127421, 1.5962801, 1.2536453, 0.10033914, -0.100335866, 0.08, 22.060738, 2.52, 1756645524834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78841115, -73.702701905, 0.0
0.0, 2, 26169.771, idle, 1487, 0.0, , 26169.771, 1033200, 0.03, -0.009556575, 1.1547041, 0.8133172, 0.0045472537, -0.004544895, 0.08, 21.96524, 2.02, 1756645524934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78841615, -73.70270540499999, 0.0
0.0, 2, 26170.4, idle, 1480, 0.0, , 26170.4, 1033300, -0.05, 0.009556575, 1.2481794, 0.9062348, 1.5292154E-6, 1.5292154E-6, 0.07, 21.869745, 2.16, 1756645525034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78842115, -73.702708905, 0.0
0.0, 2, 26171.03, idle, 1469, 0.0, , 26171.03, 1033400, -0.02, -0.015927624, 1.3651701, 1.0225874, -1.9507172E-6, -1.9507172E-6, 0.06, 21.774248, 2.3266666, 1756645525134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78842615, -73.702712405, 0.0
0.0, 2, 26171.652, idle, 1438, 0.0, , 26171.652, 1033500, -0.04, 0.0, 1.2644306, 1.2506812, -0.10995083, 0.10995021, 0.04, 21.678751, 2.4933333, 1756645525234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788431108910885, -73.70271587623762, 0.0
0.0, 2, 26172.275, idle, 1424, 0.0, , 26172.275, 1033600, -0.01, -0.01911315, 1.3730062, 1.0423822, -0.11480198, 0.114798054, 0.04, 21.583254, 2.66, 1756645525334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78843605940593, -73.70271934158416, 0.0
0.0, 2, 26172.87, idle, 1447, 0.0, , 26172.87, 1033700, -0.03, -0.022298675, 1.8286783, 1.8148246, 0.21704118, -0.21703872, 0.04, 21.487757, 2.8266666, 1756645525434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78844068181817, -73.70272286363637, 0.0
0.0, 2, 26173.455, idle, 1464, 0.0, , 26173.455, 1033800, -0.04, -0.0509684, 1.0645146, 1.3948809, 0.009178343, -0.009175332, 0.04, 21.392262, 2.9933333, 1756645525534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788445227272724, -73.7027263989899, 0.0
0.0, 2, 26174.078, idle, 1465, 0.0, , 26174.078, 1033900, -0.02, -0.01911315, 1.5930914, 1.6069443, -0.22164822, 0.22164695, 0.04, 21.296764, 2.68, 1756645525634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78845017085427, -73.70272991959799, 0.0
0.0, 2, 26174.71, idle, 1452, 0.0, , 26174.71, 1034000, 0.01, -0.015927624, 1.0611802, 1.0611802, 0.10150509, -0.10150312, 0.04, 21.201267, 2.3466666, 1756645525734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.7884551959799, -73.70273343718593, 0.0
0.0, 2, 26175.338, idle, 1445, 0.0, , 26175.338, 1034100, 0.0, -0.015927624, 1.1526191, 1.1526191, 0.004630435, -0.004627539, 0.04, 21.10577, 2.0133333, 1756645525834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788460179104476, -73.70273692537313, 0.0
0.0, 2, 26175.963, idle, 1435, 0.0, , 26175.963, 1034200, -0.04, -0.01911315, 1.6126009, 1.6126009, 0.22371212, -0.22371517, 0.04, 21.010275, 2.96, 1756645525934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78846515422885, -73.7027404079602, 0.0
0.0, 2, 26176.55, idle, 1430, 0.0, , 26176.55, 1034300, -0.1, -0.015927624, 1.7875532, 1.7875532, 0.15910208, -0.15910101, 0.04, 20.91478, 3.96, 1756645526034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788469735, -73.702743905, 0.0
0.0, 2, 26177.133, idle, 1416, 0.0, , 26177.133, 1034400, 0.06, -0.009556575, 1.9511422, 1.9511422, 0.081427164, -0.08142908, 0.04, 20.819283, 4.48, 1756645526134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788474234999995, -73.702747405, 0.0
0.0, 2, 26177.703, idle, 1419, 0.0, , 26177.703, 1034500, -0.01, -0.031855248, 2.0050976, 1.5518255, -0.11017196, 0.11016862, 0.04, 20.723785, 4.98, 1756645526234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78847875565611, -73.70275062895928, 0.0
0.0, 2, 26178.271, idle, 1423, 0.0, , 26178.271, 1034600, -0.06, -0.031855248, 2.1422749, 2.12319, 0.22424453, -0.22425014, 0.04, 20.628288, 5.48, 1756645526334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788483280542984, -73.7027537963801, 0.0
0.0, 2, 26178.893, idle, 1417, 0.0, , 26178.893, 1034700, -0.08, -0.0254842, 1.2175574, 0.8400209, 0.009440395, -0.009436434, 0.04, 21.131191, 5.98, 1756645526434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78848813483146, -73.70275743820224, 0.0
0.0, 2, 26179.545, idle, 1399, 0.0, , 26179.545, 1034800, -0.04, -0.01911315, 1.7512293, 0.9781636, -0.11359456, 0.1135921, 0.04, 22.000853, 4.08, 1756645526534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788493191011234, -73.7027613707865, 0.0
0.0, 2, 26180.178, idle, 1405, 0.0, , 26180.178, 1034900, 0.05, -0.01911315, 1.6672232, 1.1795651, -0.23274355, 0.23274833, 0.04, 21.48984, 4.48, 1756645526634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.7884982, -73.70276494, 0.0
0.0, 2, 26180.807, idle, 1404, 0.0, , 26180.807, 1035000, -0.05, -0.041411825, 2.6650076, 1.5760784, 0.14327691, -0.1432834, 0.04, 20.71584, 4.98, 1756645526734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.7885032, -73.70276844, 0.0
0.0, 2, 26181.393, idle, 1403, 0.0, , 26181.393, 1035100, -0.05, -0.022298675, 1.6344413, 1.2846575, -0.1462761, 0.14627032, 0.04, 20.53182, 4.36, 1756645526834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788507761194026, -73.70277192537314, 0.0
0.0, 2, 26181.97, idle, 1405, 0.0, , 26181.97, 1035200, -0.05, -0.022298675, 1.6750845, 1.6622976, 0.22377065, -0.22377107, 0.04, 20.460178, 3.6933334, 1756645526934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78851223880596, -73.7027754079602, 0.0
0.0, 2, 26182.531, idle, 1404, 0.0, , 26182.531, 1035300, -0.05, -0.031855248, 1.7648765, 1.3019582, -0.14466158, 0.14466238, 0.04, 21.206148, 3.0266666, 1756645527034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.7885167164179, -73.70277847761194, 0.0
0.0, 2, 26183.088, idle, 1388, 0.0, , 26183.088, 1035400, -0.03, -0.01911315, 1.1493522, 1.0145122, 0.1476828, -0.14768128, 0.04, 22.119583, 0.12, 1756645527134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78852119402985, -73.70278146268657, 0.0
0.0, 2, 26183.664, idle, 1370, 0.0, , 26183.664, 1035500, -0.08, -0.009556575, 1.2071514, 1.4347029, -0.22593877, 0.2259365, 0.04, 21.935396, -8.16, 1756645527234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78852569, -73.70278487, 0.0
0.0, 2, 26184.244, idle, 1374, 0.0, , 26184.244, 1035600, -0.04, -0.009556575, 1.4532306, 2.0481784, -0.4779114, 0.47790638, 0.04, 21.510271, -16.66, 1756645527334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788530189999996, -73.70278837, 0.0
0.0, 2, 26184.83, idle, 1367, 0.0, , 26184.83, 1035700, -0.07, -0.022298675, 0.99512196, 1.9560976, -0.95609754, 0.95609754, 0.04, 21.085146, -21.8, 1756645527434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788534727272726, -73.70279189898989, 0.0
0.0, 2, 26185.416, idle, 1370, 0.0, , 26185.416, 1035800, -0.11, -0.01911315, 1.2183143, 2.9082336, -0.74670833, 0.74670887, 0.04, 20.660019, -26.8, 1756645527534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78853927272727, -73.70279543434343, 0.0
0.0, 2, 26185.979, idle, 1368, 0.0, , 26185.979, 1035900, -0.05, -0.031855248, 0.4015281, 2.820488, -1.3221033, 1.322104, 0.04, 20.461967, -26.52, 1756645527634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78854376119403, -73.70279850746267, 0.0
0.0, 2, 26186.535, idle, 1349, 0.0, , 26186.535, 1036000, -0.09, -0.01911315, 0.36893347, 2.3562422, -1.1166291, 1.1166338, 0.04, 20.307167, -26.02, 1756645527734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78854823880597, -73.7028014925373, 0.0
0.0, 2, 26187.152, idle, 1328, 0.0, , 26187.152, 1036100, -0.08, -0.009556575, 0.72754306, 2.469686, -0.9948029, 0.99480367, 0.03, 20.152367, -25.52, 1756645527834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78855315, -73.702804905, 0.0
0.0, 2, 26187.781, idle, 1346, 0.0, , 26187.781, 1036200, -0.07, -0.031855248, 1.1055781, 2.6095622, -0.87649363, 0.8764944, 0.03, 19.997568, -25.02, 1756645527934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78855815, -73.702808405, 0.0
0.0, 2, 26188.354, idle, 1305, 0.0, , 26188.354, 1036300, -0.05, -0.031855248, 0.7667207, 1.7890208, -0.75670695, 0.75669813, 0.0, 19.842768, -23.08, 1756645528034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788562735, -73.70281149, 0.0
0.0, 2, 26188.914, idle, 1278, 0.0, , 26188.914, 1036400, -0.01, -0.063710496, 0.75918424, 1.7714324, -0.75918806, 0.75918424, 0.0, 19.687967, -20.12, 1756645528134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788567234999995, -73.70281449, 0.0
0.0, 2, 26189.418, idle, 1278, 0.0, , 26189.418, 1036500, -0.09, -0.07326707, 1.014863, 2.0399783, -0.52281, 0.52280766, 0.0, 19.533167, -16.16, 1756645528234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788571319999996, -73.702817075, 0.0
0.0, 2, 26189.908, idle, 1280, 0.0, , 26189.908, 1036600, -0.04, -0.07008155, 0.78919923, 1.8276209, -0.2699908, 0.26998842, 0.0, 19.378368, -12.16, 1756645528334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78857532, -73.702819575, 0.0
0.0, 2, 26190.459, idle, 1253, 0.0, , 26190.459, 1036700, 0.02, -0.07008155, 0.7870731, 1.8365012, -0.26235497, 0.26235905, 0.0, 19.223568, -8.16, 1756645528434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78857975376884, -73.70282250251256, 0.0
0.0, 2, 26191.023, idle, 1225, 0.0, , 26191.023, 1036800, -0.06, -0.060524974, 1.5710125, 2.1267462, 0.502294, -0.50230145, 0.0, 19.068768, -4.16, 1756645528534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788584276381904, -73.70282551758794, 0.0
0.0, 2, 26191.572, idle, 1187, 0.0, , 26191.572, 1036900, -0.04, -0.06689602, 1.1022292, 1.1238415, 0.02161541, -0.021609144, 0.0, 18.35069, -3.76, 1756645528634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788588687804875, -73.70282845853659, 0.0
0.0, 2, 26192.12, idle, 1174, 0.0, , 26192.12, 1037000, 0.04, -0.07008155, 1.0924155, 1.0924155, -3.083762E-6, -3.083762E-6, 0.0, 17.525326, -3.51, 1756645528734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788593078048784, -73.70283138536585, 0.0
0.0, 2, 26192.627, idle, 1177, 0.0, , 26192.627, 1037100, 0.01, -0.0891947, 0.84164196, 0.3100805, -0.2657778, 0.2657837, 0.0, 17.409746, -3.26, 1756645528834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78859720812183, -73.70283400507614, 0.0
0.0, 2, 26193.127, idle, 1165, 0.0, , 26193.127, 1037200, -0.07, -0.09556575, 1.4001101, 1.377344, -0.28457966, 0.28457227, 0.0, 17.482841, -3.01, 1756645528934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78860126903553, -73.70283654314721, 0.0
0.0, 2, 26193.625, idle, 1144, 0.0, , 26193.625, 1037300, -0.11, -0.0891947, 1.4482673, 1.4482673, -0.28965405, 0.2896531, 0.0, 17.15924, -3.48, 1756645529034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78860531313131, -73.70283907070707, 0.0
0.0, 2, 26194.121, idle, 1129, 0.0, , 26194.121, 1037400, -0.01, -0.08282365, 0.9028045, 0.9028045, -0.29311532, 0.29311988, 0.0, 16.748562, -3.98, 1756645529134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78860935353535, -73.70284159595958, 0.0
0.0, 2, 26194.586, idle, 1110, 0.0, , 26194.586, 1037500, 0.09, -0.0764526, 0.60677916, 0.60677916, -0.011900176, 0.0118951835, 0.0, 16.337883, -4.96, 1756645529234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78861314018692, -73.70284396261681, 0.0
0.0, 2, 26195.047, idle, 1085, 0.0, , 26195.047, 1037600, -0.04, -0.0891947, 0.9042031, 1.4907134, -0.29325533, 0.29325494, 0.0, 15.927204, -4.52, 1756645529334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78861687850467, -73.70284629906541, 0.0
0.9, 2, 26195.502, idle, 1044, 0.0, , 26195.502, 1037700, -0.06, -0.092380226, 1.8469642, 1.8720931, -0.012565782, 0.012563002, 0.0, 15.224534, -4.02, 1756645529434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788620620320856, -73.7028484973262, 0.0
4.2, 2, 26195.955, idle, 1017, 0.0, , 26195.955, 1037800, -0.06, -0.14653414, 1.0085342, 2.2498064, -0.31031767, 0.3103185, 0.0, 14.396727, -2.08, 1756645529534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.788624363636366, -73.70285063636364, 0.0
4.5, 2, 26196.385, idle, 971, 0.0, , 26196.385, 1037900, -0.01, -0.1529052, 0.99561936, 1.048719, -0.331873, 0.33187318, 0.0, 14.021939, -2.24, 1756645529634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78862791959799, -73.7028526683417, 0.0
4.5, 2, 26196.81, idle, 971, 0.0, , 26196.81, 1038000, 0.02, -0.14971967, 1.0295115, 1.6883997, -0.34317207, 0.34316972, 0.0, 13.73994, -2.49, 1756645529734, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78863143718593, -73.70285467839196, 0.0
4.5, 2, 26197.191, idle, 926, 0.0, , 26197.191, 1038100, -0.05, -0.1401631, 1.0660969, 1.7768289, -0.35536724, 0.3553648, 0.0, 13.45794, -2.74, 1756645529834, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78863450746269, -73.7028566716418, 0.0
4.5, 2, 26197.562, idle, 958, 0.0, , 26197.562, 1038200, -0.06, -0.14334862, 1.0976154, 1.8293583, -0.3658707, 0.36587232, 0.0, 13.17594, -2.99, 1756645529934, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78863749253731, -73.70285866169155, 0.0
4.2, 2, 26197.936, idle, 879, 0.0, , 26197.936, 1038300, -0.02, -0.1019368, 1.4871554, 1.5171989, -0.015022756, 0.015020807, 0.0, 12.89394, -3.96, 1756645530034, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78864049, -73.70286066, 0.0
4.2, 2, 26198.309, idle, 832, 0.0, , 26198.309, 1038400, -0.02, -0.108307846, 1.5484642, 1.5484642, -2.8353277E-6, -2.8353277E-6, 0.0, 12.611939, -4.147692, 1756645530134, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78864349, -73.70286266, 0.0
3.9, 2, 26198.684, idle, 828, 0.0, , 26198.684, 1038500, -0.04, -0.12104995, 1.5979524, 1.5979524, -0.76702034, 0.76701605, 0.0, 12.60882, -4.3015385, 1756645530234, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78864649, -73.70286465999999, 0.0
3.6, 2, 26199.057, idle, 801, 0.0, , 26199.057, 1038600, -0.03, -0.12742099, 1.6638937, 2.4625626, -0.033277713, 0.03327803, 0.0, 12.66282, -4.4553847, 1756645530334, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78864949, -73.70286666, 0.0
3.6, 2, 26199.375, idle, 772, 0.0, , 26199.375, 1038700, -0.04, -0.13379204, 1.7217616, 1.7561969, -0.8264478, 0.82644475, 0.0, 11.966291, -4.609231, 1756645530434, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78865208542713, -73.70286825125628, 0.0
3.6, 2, 26199.682, idle, 763, 0.0, , 26199.682, 1038800, -0.02, -0.12423547, 1.3494323, 1.3494323, -0.46164718, 0.4616483, 0.0, 11.11604, -4.763077, 1756645530534, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78865459798995, -73.70286975879397, 0.0
3.3, 2, 26199.984, idle, 736, 0.0, , 26199.984, 1038900, -0.02, -0.1146789, 1.3683645, 1.3683645, -0.45612016, 0.45612213, 0.0, 11.040179, -4.916923, 1756645530634, 2.0, 2.0, 2.5, 2.4, 0, , , , 0.0, 0.0, 40.78865708955224, -73.70287125373133, 0.0
